Data,"Acquisizione utenti (Nuovi utenti, Tutti gli eventi, Per intervallo, giornaliero): Tutti i paesi/Tutte le aree geografiche","Acquisizione utenti (Nuovi utenti, Tutti gli eventi, Per intervallo, giornaliero): Italia","Acquisizione utenti (Nuovi utenti, Tutti gli eventi, Per intervallo, giornaliero): Germania","Acquisizione utenti (Nuovi utenti, Tutti gli eventi, Per intervallo, giornaliero): Francia","Acquisizione utenti (Nuovi utenti, Tutti gli eventi, Per intervallo, giornaliero): Romania",Note
1 giu 2020,172.357,170.790,183,118,23,Versione 1.0.0 (100%).
2 giu 2020,425.222,422.417,320,194,37,
3 giu 2020,226.894,224.916,268,111,26,Versione 1.0.1 (100%).
4 giu 2020,91.275,90.326,125,60,9,
5 giu 2020,48.847,48.287,105,32,4,
6 giu 2020,30.659,30.260,63,35,8,Versione 1.0.2 (100%).
7 giu 2020,64.361,63.582,146,46,11,
8 giu 2020,173.038,171.242,358,78,35,
9 giu 2020,58.087,57.400,127,24,9,Versione 1.1.0 (100%).
10 giu 2020,39.839,39.377,72,23,10,
11 giu 2020,59.138,58.291,140,30,19,
12 giu 2020,62.833,61.791,106,56,57,
13 giu 2020,78.088,77.348,106,42,25,
14 giu 2020,105.621,104.567,196,43,14,
15 giu 2020,230.138,227.275,501,93,30,
16 giu 2020,119.390,118.014,450,55,11,
17 giu 2020,203.793,201.847,431,112,47,
18 giu 2020,78.676,77.809,204,45,20,
19 giu 2020,48.872,48.206,191,23,9,Versione 1.2.0 (100%).
20 giu 2020,52.264,51.615,171,26,9,
21 giu 2020,55.305,54.523,206,42,15,
22 giu 2020,29.403,28.864,184,27,5,
23 giu 2020,28.004,27.558,127,31,6,
24 giu 2020,25.988,25.538,121,29,11,
25 giu 2020,25.355,24.751,149,12,11,
26 giu 2020,27.526,26.929,146,28,6,
27 giu 2020,28.857,28.357,117,23,7,
28 giu 2020,33.599,32.952,179,35,13,
29 giu 2020,17.407,16.936,129,16,10,
30 giu 2020,14.468,14.075,149,14,1,
1 lug 2020,55.973,55.145,191,43,31,
2 lug 2020,19.560,19.061,162,17,10,
3 lug 2020,18.384,17.868,146,21,9,
4 lug 2020,15.223,14.780,138,18,3,
5 lug 2020,14.195,13.665,164,22,8,
6 lug 2020,15.888,15.385,160,21,6,
7 lug 2020,11.792,11.234,218,9,5,
8 lug 2020,9.301,8.799,220,15,9,
9 lug 2020,10.414,9.944,174,15,11,
10 lug 2020,11.032,10.515,171,18,12,Versione 1.3.0 (100%).
11 lug 2020,9.532,9.078,173,17,5,
12 lug 2020,8.873,8.377,187,20,5,
13 lug 2020,7.538,7.135,160,24,8,
14 lug 2020,12.728,12.330,115,12,14,
15 lug 2020,24.530,24.106,141,17,7,
16 lug 2020,28.696,28.175,186,18,9,
17 lug 2020,32.637,32.072,145,38,16,
18 lug 2020,26.555,26.075,150,26,6,
19 lug 2020,27.131,26.600,160,23,8,
20 lug 2020,24.253,23.784,158,18,12,
